datetime,Montreal
2015-06-22 00:00:00,
2015-06-22 01:00:00,
2015-06-22 02:00:00,
2015-06-22 03:00:00,
2015-06-22 04:00:00,
2015-06-22 05:00:00,
2015-06-22 06:00:00,
2015-06-22 07:00:00,
2015-06-22 08:00:00,
2015-06-22 09:00:00,
2015-06-22 10:00:00,
2015-06-22 11:00:00,
2015-06-22 12:00:00,292.3970416666668
2015-06-22 13:00:00,292.5607916666668
2015-06-22 14:00:00,292.72454166666677
2015-06-22 15:00:00,292.7668333333334
2015-06-22 16:00:00,292.80912500000005
2015-06-22 17:00:00,292.8514166666667
2015-06-22 18:00:00,292.82825
2015-06-22 19:00:00,292.80508333333336
2015-06-22 20:00:00,292.78191666666663
2015-06-22 21:00:00,292.7810416666667
2015-06-22 22:00:00,292.7801666666667
2015-06-22 23:00:00,292.77929166666667
2015-06-23 00:00:00,292.738
2015-06-23 01:00:00,292.69670833333333
2015-06-23 02:00:00,292.65541666666667
2015-06-23 03:00:00,292.644
2015-06-23 04:00:00,292.63258333333334
2015-06-23 05:00:00,292.6265
2015-06-23 06:00:00,292.651
2015-06-23 07:00:00,292.6755
2015-06-23 08:00:00,292.7
2015-06-23 09:00:00,292.673875
2015-06-23 10:00:00,292.64775
2015-06-23 11:00:00,292.62162499999994
2015-06-23 12:00:00,292.51604166666664
2015-06-23 13:00:00,292.41045833333334
2015-06-23 14:00:00,292.304875
2015-06-23 15:00:00,292.2950416666667
2015-06-23 16:00:00,292.28520833333334
2015-06-23 17:00:00,292.275375
2015-06-23 18:00:00,292.259875
2015-06-23 19:00:00,292.24437500000005
2015-06-23 20:00:00,292.2288750000001
2015-06-23 21:00:00,292.09487500000006
2015-06-23 22:00:00,291.96087500000004
2015-06-23 23:00:00,291.82687500000003
2015-06-24 00:00:00,291.7937916666667
2015-06-24 01:00:00,291.7607083333334
2015-06-24 02:00:00,291.72762500000005
2015-06-24 03:00:00,291.68233333333336
2015-06-24 04:00:00,291.6370416666667
2015-06-24 05:00:00,291.5285
2015-06-24 06:00:00,291.46204166666666
2015-06-24 07:00:00,291.3955833333333
2015-06-24 08:00:00,291.329125
2015-06-24 09:00:00,291.274875
2015-06-24 10:00:00,291.220625
2015-06-24 11:00:00,291.166375
2015-06-24 12:00:00,291.16220833333335
2015-06-24 13:00:00,291.15804166666663
2015-06-24 14:00:00,291.15387499999997
2015-06-24 15:00:00,291.09504166666665
2015-06-24 16:00:00,291.03620833333326
2015-06-24 17:00:00,290.97737499999994
2015-06-24 18:00:00,290.84737499999994
2015-06-24 19:00:00,290.71737499999995
2015-06-24 20:00:00,290.58737499999995
2015-06-24 21:00:00,290.43537499999996
2015-06-24 22:00:00,290.41283333333325
2015-06-24 23:00:00,290.35570833333327
2015-06-25 00:00:00,290.2634166666666
2015-06-25 01:00:00,290.2927916666666
2015-06-25 02:00:00,290.3621666666666
2015-06-25 03:00:00,290.3287083333333
2015-06-25 04:00:00,290.3419166666666
2015-06-25 05:00:00,290.4124166666666
2015-06-25 06:00:00,290.42774999999995
2015-06-25 07:00:00,290.47891666666663
2015-06-25 08:00:00,290.53174999999993
2015-06-25 09:00:00,290.5725416666666
2015-06-25 10:00:00,290.59374999999994
2015-06-25 11:00:00,290.60620833333326
2015-06-25 12:00:00,290.6795416666666
2015-06-25 13:00:00,290.70995833333325
2015-06-25 14:00:00,290.70495833333325
2015-06-25 15:00:00,290.77012499999995
2015-06-25 16:00:00,290.79987499999993
2015-06-25 17:00:00,290.7929583333333
2015-06-25 18:00:00,290.89479166666655
2015-06-25 19:00:00,290.96704166666655
2015-06-25 20:00:00,290.9897083333332
2015-06-25 21:00:00,291.11291666666654
2015-06-25 22:00:00,291.06708333333324
2015-06-25 23:00:00,291.0558333333333
2015-06-26 00:00:00,291.0633333333333
2015-06-26 01:00:00,291.07624999999996
2015-06-26 02:00:00,291.1183333333333
2015-06-26 03:00:00,291.2045833333333
2015-06-26 04:00:00,291.31749999999994
2015-06-26 05:00:00,291.4270833333333
2015-06-26 06:00:00,291.50499999999994
2015-06-26 07:00:00,291.57666666666665
2015-06-26 08:00:00,291.64124999999996
2015-06-26 09:00:00,291.65
2015-06-26 10:00:00,291.7154166666666
2015-06-26 11:00:00,291.81041666666664
2015-06-26 12:00:00,291.8791666666666
2015-06-26 13:00:00,291.9262499999999
2015-06-26 14:00:00,291.9383333333333
2015-06-26 15:00:00,291.9258333333333
2015-06-26 16:00:00,291.8816666666666
2015-06-26 17:00:00,291.8258333333333
2015-06-26 18:00:00,291.7575
2015-06-26 19:00:00,291.70375
2015-06-26 20:00:00,291.67
2015-06-26 21:00:00,291.65375
2015-06-26 22:00:00,291.6483333333333
2015-06-26 23:00:00,291.66999999999996
2015-06-27 00:00:00,291.66124999999994
2015-06-27 01:00:00,291.60249999999996
2015-06-27 02:00:00,291.56166666666667
2015-06-27 03:00:00,291.56791666666663
2015-06-27 04:00:00,291.5808333333333
2015-06-27 05:00:00,291.62
2015-06-27 06:00:00,291.66291666666666
2015-06-27 07:00:00,291.71458333333334
2015-06-27 08:00:00,291.76875
2015-06-27 09:00:00,291.83875
2015-06-27 10:00:00,291.82666666666665
2015-06-27 11:00:00,291.77500000000003
2015-06-27 12:00:00,291.75083333333333
2015-06-27 13:00:00,291.76250000000005
2015-06-27 14:00:00,291.8016666666667
2015-06-27 15:00:00,291.89791666666673
2015-06-27 16:00:00,292.05625000000003
2015-06-27 17:00:00,292.23375000000004
2015-06-27 18:00:00,292.46041666666673
2015-06-27 19:00:00,292.69500000000005
2015-06-27 20:00:00,292.93458333333336
2015-06-27 21:00:00,293.1650000000001
2015-06-27 22:00:00,293.3562500000001
2015-06-27 23:00:00,293.50083333333345
2015-06-28 00:00:00,293.5912500000001
2015-06-28 01:00:00,293.59666666666675
2015-06-28 02:00:00,293.4966666666667
2015-06-28 03:00:00,293.2308333333334
2015-06-28 04:00:00,292.8970833333334
2015-06-28 05:00:00,292.5137500000001
2015-06-28 06:00:00,292.1241666666668
2015-06-28 07:00:00,291.68833333333345
2015-06-28 08:00:00,291.24041666666676
2015-06-28 09:00:00,290.83541666666673
2015-06-28 10:00:00,290.46166666666676
2015-06-28 11:00:00,290.1033333333334
2015-06-28 12:00:00,289.7554166666667
2015-06-28 13:00:00,289.4308333333334
2015-06-28 14:00:00,289.1408333333334
2015-06-28 15:00:00,288.87625
2015-06-28 16:00:00,288.6054166666667
2015-06-28 17:00:00,288.36083333333335
2015-06-28 18:00:00,288.1179166666667
2015-06-28 19:00:00,287.8766666666667
