datetime,Montreal
2015-06-22 00:00:00,291.664
2015-06-22 01:00:00,291.664
2015-06-22 02:00:00,290.279
2015-06-22 03:00:00,290.279
2015-06-22 04:00:00,290.279
2015-06-22 05:00:00,290.014
2015-06-22 06:00:00,290.014
2015-06-22 07:00:00,290.014
2015-06-22 08:00:00,289.928
2015-06-22 09:00:00,289.928
2015-06-22 10:00:00,289.928
2015-06-22 11:00:00,290.36
2015-06-22 12:00:00,290.36
2015-06-22 13:00:00,290.36
2015-06-22 14:00:00,293.61400000000003
2015-06-22 15:00:00,293.61400000000003
2015-06-22 16:00:00,294.41900000000004
2015-06-22 17:00:00,295.139
2015-06-22 18:00:00,295.139
2015-06-22 19:00:00,295.139
2015-06-22 20:00:00,296.6
2015-06-22 21:00:00,296.6
2015-06-22 22:00:00,296.6
2015-06-22 23:00:00,295.594
2015-06-23 00:00:00,295.594
2015-06-23 01:00:00,295.594
2015-06-23 02:00:00,291.29400000000004
2015-06-23 03:00:00,291.29400000000004
2015-06-23 04:00:00,291.29400000000004
2015-06-23 05:00:00,289.45799999999997
2015-06-23 06:00:00,289.45799999999997
2015-06-23 07:00:00,289.45799999999997
2015-06-23 08:00:00,289.907
2015-06-23 09:00:00,289.907
2015-06-23 10:00:00,289.907
2015-06-23 11:00:00,289.369
2015-06-23 12:00:00,289.369
2015-06-23 13:00:00,289.369
2015-06-23 14:00:00,293.34
2015-06-23 15:00:00,293.34
2015-06-23 16:00:00,294.27299999999997
2015-06-23 17:00:00,295.72700000000003
2015-06-23 18:00:00,295.72700000000003
2015-06-23 19:00:00,295.72700000000003
2015-06-23 20:00:00,295.973
2015-06-23 21:00:00,295.973
2015-06-23 22:00:00,295.973
2015-06-23 23:00:00,293.06
2015-06-24 00:00:00,293.06
2015-06-24 01:00:00,293.06
2015-06-24 02:00:00,291.058
2015-06-24 03:00:00,291.058
2015-06-24 04:00:00,291.058
2015-06-24 05:00:00,289.086
2015-06-24 06:00:00,289.086
2015-06-24 07:00:00,289.086
2015-06-24 08:00:00,286.691
2015-06-24 09:00:00,286.691
2015-06-24 10:00:00,286.691
2015-06-24 11:00:00,288.575
2015-06-24 12:00:00,288.575
2015-06-24 13:00:00,288.575
2015-06-24 14:00:00,292.253
2015-06-24 15:00:00,292.253
2015-06-24 16:00:00,291.668
2015-06-24 17:00:00,294.132
2015-06-24 18:00:00,294.132
2015-06-24 19:00:00,294.132
2015-06-24 20:00:00,294.671
2015-06-24 21:00:00,294.671
2015-06-24 22:00:00,294.671
2015-06-24 23:00:00,292.96
2015-06-25 00:00:00,292.96
2015-06-25 01:00:00,292.96
2015-06-25 02:00:00,289.64599999999996
2015-06-25 03:00:00,289.64599999999996
2015-06-25 04:00:00,289.64599999999996
2015-06-25 05:00:00,285.966
2015-06-25 06:00:00,285.966
2015-06-25 07:00:00,285.966
2015-06-25 08:00:00,283.043
2015-06-25 09:00:00,286.15
2015-06-25 10:00:00,285.32
