2015-06-22 12:00:00,-2.0370416666667666
2015-06-22 13:00:00,-2.2007916666667597
2015-06-22 14:00:00,0.8894583333332662
2015-06-22 15:00:00,0.8471666666666238
2015-06-22 16:00:00,1.6098749999999882
2015-06-22 17:00:00,2.287583333333316
2015-06-22 18:00:00,2.3107499999999845
2015-06-22 19:00:00,2.333916666666653
2015-06-22 20:00:00,3.818083333333391
2015-06-22 21:00:00,3.8189583333333417
2015-06-22 22:00:00,3.8198333333333494
2015-06-22 23:00:00,2.8147083333333285
2015-06-23 00:00:00,2.8559999999999945
2015-06-23 01:00:00,2.8972916666666606
2015-06-23 02:00:00,-1.3614166666666279
2015-06-23 03:00:00,-1.349999999999966
2015-06-23 04:00:00,-1.338583333333304
2015-06-23 05:00:00,-3.1685000000000514
2015-06-23 06:00:00,-3.1930000000000405
2015-06-23 07:00:00,-3.2175000000000296
2015-06-23 08:00:00,-2.7930000000000064
2015-06-23 09:00:00,-2.7668750000000273
2015-06-23 10:00:00,-2.7407499999999914
2015-06-23 11:00:00,-3.2526249999999095
2015-06-23 12:00:00,-3.1470416666666097
2015-06-23 13:00:00,-3.04145833333331
2015-06-23 14:00:00,1.0351249999999936
2015-06-23 15:00:00,1.044958333333284
2015-06-23 16:00:00,1.9877916666666238
2015-06-23 17:00:00,3.4516250000000355
2015-06-23 18:00:00,3.46712500000001
2015-06-23 19:00:00,3.4826249999999845
2015-06-23 20:00:00,3.74412499999994
2015-06-23 21:00:00,3.8781249999999545
2015-06-23 22:00:00,4.012124999999969
2015-06-23 23:00:00,1.2331249999999727
2015-06-24 00:00:00,1.2662083333332816
2015-06-24 01:00:00,1.2992916666665906
2015-06-24 02:00:00,-0.6696250000000532
2015-06-24 03:00:00,-0.624333333333368
2015-06-24 04:00:00,-0.5790416666666829
2015-06-24 05:00:00,-2.4424999999999955
2015-06-24 06:00:00,-2.3760416666666515
2015-06-24 07:00:00,-2.3095833333333076
2015-06-24 08:00:00,-4.638125000000002
2015-06-24 09:00:00,-4.583875000000035
2015-06-24 10:00:00,-4.52962500000001
2015-06-24 11:00:00,-2.5913750000000277
2015-06-24 12:00:00,-2.587208333333365
2015-06-24 13:00:00,-2.583041666666645
2015-06-24 14:00:00,1.099125000000015
2015-06-24 15:00:00,1.1579583333333403
2015-06-24 16:00:00,0.6317916666667429
2015-06-24 17:00:00,3.154625000000067
2015-06-24 18:00:00,3.2846250000000623
2015-06-24 19:00:00,3.4146250000000578
2015-06-24 20:00:00,4.0836250000000405
2015-06-24 21:00:00,4.235625000000027
2015-06-24 22:00:00,4.258166666666739
2015-06-24 23:00:00,2.604291666666711
2015-06-25 00:00:00,2.696583333333365
2015-06-25 01:00:00,2.667208333333406
2015-06-25 02:00:00,-0.716166666666652
2015-06-25 03:00:00,-0.6827083333333235
2015-06-25 04:00:00,-0.6959166666666192
2015-06-25 05:00:00,-4.446416666666607
2015-06-25 06:00:00,-4.461749999999938
